age,income,education,hours_per_week,label,predicted_label,is_correct
27,107673.31,associate,54,1,1,1
58,72766.51,masters,59,1,0,0
45,88071.44,associate,25,1,0,0
53,49147.06,associate,42,1,1,1
46,117386.77,phd,56,0,0,1
38,84074.62,phd,30,0,1,0
45,66590.32,phd,23,0,1,0
44,107840.26,high_school,45,0,0,1
67,21153.13,associate,47,0,0,1
58,68003.49,bachelors,51,0,0,1
25,76033.13,phd,47,1,1,1
33,102302.28,high_school,26,1,0,0
69,27403.51,masters,46,0,0,1
50,32425.68,high_school,35,1,1,1
42,43567.23,bachelors,47,1,1,1
29,49780.18,masters,15,0,1,0
42,79827.36,high_school,30,1,1,1
26,100650.58,bachelors,59,0,0,1
55,98200.91,high_school,14,0,0,1
18,51021.66,masters,24,1,1,1
28,52093.57,masters,19,1,0,0
44,109144.75,high_school,37,1,1,1
24,25296.76,phd,13,0,1,0
50,44347.15,associate,39,1,0,0
69,37598.1,phd,19,1,1,1
54,25129.57,phd,28,1,0,0
42,67900.23,phd,17,1,0,0
57,67348.48,phd,44,1,0,0
44,51238.41,high_school,29,1,1,1
36,118287.07,phd,27,1,1,1
21,72206.75,bachelors,56,1,1,1
24,102519.37,phd,47,1,1,1
58,65311.47,phd,24,1,0,0
64,107857.01,phd,46,1,1,1
47,74629.96,masters,52,1,1,1
34,30466.33,bachelors,29,1,0,0
66,58153.06,masters,43,0,0,1
65,50776.1,bachelors,33,0,0,1
25,102069.54,associate,60,0,0,1
25,15035.75,high_school,16,0,0,1
64,16807.67,bachelors,23,0,0,1
44,55810.53,phd,18,0,0,1
43,57621.27,phd,19,0,1,0
37,17407.94,bachelors,15,0,0,1
40,18256.26,phd,47,0,1,0
67,66310.83,bachelors,40,0,0,1
48,119601.38,associate,14,0,1,0
29,19270.35,associate,12,1,1,1
24,91719.81,bachelors,39,0,0,1
58,107725.37,masters,59,0,0,1
68,79625.03,phd,57,1,1,1
30,84852.76,masters,48,1,1,1
51,93039.44,masters,34,0,0,1
25,22204.62,masters,43,1,1,1
52,79963.17,phd,45,0,0,1
43,52861.0,associate,48,1,1,1
53,118079.09,phd,55,1,1,1
33,16246.29,bachelors,35,0,0,1
38,117686.88,bachelors,37,0,0,1
28,48390.99,phd,33,1,1,1
56,116658.14,bachelors,24,1,1,1
22,92289.75,high_school,26,0,0,1
26,85153.1,associate,38,0,1,0
41,65602.22,high_school,10,0,0,1
40,63480.53,associate,17,0,0,1
36,62258.34,masters,24,0,0,1
60,106664.96,bachelors,19,0,0,1
40,44366.42,masters,53,0,0,1
48,78345.02,phd,54,0,1,0
30,63592.69,masters,58,0,1,0
47,111441.66,high_school,29,1,1,1
51,90010.73,masters,35,1,1,1
49,92609.35,masters,60,0,0,1
29,30359.94,associate,33,1,0,0
23,77254.61,phd,15,0,0,1
34,53510.45,phd,18,0,0,1
56,111432.22,phd,58,0,0,1
42,91377.61,bachelors,25,1,0,0
44,118621.98,bachelors,53,0,0,1
35,90523.48,high_school,21,0,0,1
25,19240.8,masters,42,0,1,0
64,17454.84,bachelors,35,1,1,1
41,96382.99,associate,42,1,0,0
23,53795.58,associate,57,1,1,1
29,97141.56,phd,53,1,1,1
40,99067.83,phd,36,1,0,0
49,77161.82,associate,22,1,0,0
45,94695.88,associate,33,0,0,1
61,49275.83,bachelors,14,1,1,1
18,18822.78,associate,10,1,0,0
58,56983.26,bachelors,23,1,1,1
43,57347.79,associate,27,0,0,1
59,36353.61,phd,23,1,1,1
44,24508.15,bachelors,32,1,0,0
34,43178.45,phd,53,1,1,1
53,113354.22,bachelors,13,1,1,1
66,72190.0,associate,53,1,1,1
59,58220.63,phd,18,0,0,1
54,64878.84,high_school,36,0,0,1
39,46350.62,phd,52,1,1,1
44,116689.74,bachelors,37,1,1,1
56,46031.59,masters,31,1,0,0
24,59450.33,associate,35,1,0,0
58,99702.2,phd,56,1,0,0
60,97085.03,masters,45,0,0,1
47,19189.03,bachelors,52,0,0,1
56,90280.41,bachelors,22,0,1,0
57,25492.6,phd,52,1,1,1
59,80640.25,masters,37,1,1,1
35,23885.08,associate,59,1,1,1
46,104395.7,high_school,15,1,0,0
37,73285.66,phd,59,0,0,1
42,16187.89,associate,52,0,0,1
24,48057.0,associate,41,1,0,0
43,30206.04,phd,32,0,1,0
37,74566.73,bachelors,49,1,1,1
64,88988.81,masters,11,1,1,1
31,37175.54,bachelors,58,1,1,1
58,43357.18,high_school,17,0,0,1
42,51522.43,high_school,11,0,0,1
48,64502.46,masters,11,0,0,1
55,15083.34,high_school,27,1,0,0
63,45855.17,associate,40,1,0,0
26,52756.1,high_school,57,1,1,1
67,22534.65,high_school,39,1,1,1
19,77707.24,phd,22,1,1,1
46,90905.14,bachelors,26,1,1,1
29,67285.35,associate,15,0,0,1
28,39412.0,associate,48,0,1,0
57,37036.52,high_school,40,0,0,1
30,15431.48,high_school,17,0,0,1
36,106553.23,bachelors,49,1,0,0
37,119720.83,high_school,37,1,1,1
35,110729.97,phd,43,1,1,1
37,39558.89,bachelors,22,1,1,1
54,95978.77,associate,40,0,0,1
24,18677.77,high_school,55,0,0,1
66,48294.75,high_school,60,0,0,1
